Unique_ID,Class_1_Probability
Candidate_45876,0.24396963566503385
Candidate_27138,0.24632118219697813
Candidate_22599,0.24672621479840687
Candidate_35025,0.11632974893758095
Candidate_37278,0.2963566923781047
Candidate_13686,0.4751503640998444
Candidate_16256,0.03765177436859022
Candidate_36100,0.4512931470854112
Candidate_39669,0.1987168295449319
Candidate_26137,0.017731779366293183
Candidate_31975,0.1631788811142143
Candidate_981,0.09123708951169858
Candidate_47551,0.050225325422035935
Candidate_37787,0.20451624217381506
Candidate_35491,0.2609880501877979
Candidate_14036,0.1293435801657365
Candidate_35290,0.2491770838200161
Candidate_34729,0.22448539087607902
Candidate_7583,0.2530348987449178
Candidate_51874,0.42850484739511524
Candidate_34468,0.26447283407396865
Candidate_547,0.5297078916596389
Candidate_52954,0.33178110165546465
Candidate_22326,0.0532855677461336
Candidate_52332,0.2998048825272176
Candidate_24505,0.20410947696886814
Candidate_21789,0.11041904111015906
Candidate_28865,0.2692969502042996
Candidate_40861,0.7457809695656085
Candidate_38944,0.22937917336493419
Candidate_32912,0.39611925266621256
Candidate_49395,0.024918641641304737
Candidate_41957,0.34077808718005254
Candidate_42505,0.3033650495071281
Candidate_26622,0.4968773306505049
Candidate_24542,0.42331306067060986
Candidate_31779,0.23226294210617737
Candidate_7238,0.1575559641914824
Candidate_53161,0.9370223533661726
Candidate_44402,0.6065307794066357
Candidate_39084,0.1254959382252988
Candidate_31813,0.15836680732948483
Candidate_48302,0.670433444130151
Candidate_39881,0.5215419778519625
Candidate_37392,0.28740653037153685
Candidate_34121,0.17403173288633786
Candidate_12995,0.14838765521534028
Candidate_10431,0.6400124377407947
Candidate_34525,0.32320209788817605
Candidate_43164,0.38813546251994646
Candidate_53555,0.7472846644601999
Candidate_46342,0.5016382546996924
Candidate_26517,0.1550228669221702
Candidate_13805,0.13945561295985187
Candidate_17971,0.2091053197214431
Candidate_52100,0.6463240038781362
Candidate_2658,0.36608558051806217
Candidate_46984,0.18996873414118956
Candidate_18862,0.29241387250346407
Candidate_31704,0.5454669126143123
Candidate_34225,0.4515040320803056
Candidate_13688,0.17851172187759634
Candidate_15039,0.042449284463239
Candidate_52260,0.8553105868239624
Candidate_54692,0.6103531113242071
Candidate_14847,0.37323461800940305
Candidate_12810,0.09161165253358435
Candidate_31998,0.08043300593348537
Candidate_4941,0.4352280850469529
Candidate_43951,0.12700593076675085
Candidate_42110,0.02820123135378477
Candidate_7623,0.5597631128859842
Candidate_17050,0.36352825243563813
Candidate_34374,0.20944297210305327
Candidate_12054,0.4132259299948703
Candidate_47751,0.25216389588281624
Candidate_49892,0.15110347201678254
Candidate_27265,0.17560711977862653
Candidate_25678,0.05581438474950686
Candidate_29442,0.5507119401269319
Candidate_40024,0.2859193926774266
Candidate_9054,0.5875384172141023
Candidate_35523,0.318197285294219
Candidate_33042,0.2851369342590325
Candidate_50084,0.6281405442384848
Candidate_36843,0.09186290658198264
Candidate_11447,0.43472565951081815
Candidate_28507,0.2793395163374494
Candidate_1443,0.2362698397349988
Candidate_1605,0.5831309843061744
Candidate_29807,0.24341038335131052
Candidate_13085,0.244662249727705
Candidate_30726,0.16950829295184858
Candidate_45724,0.14232267780460894
Candidate_38095,0.28836253419028374
Candidate_37930,0.2800909939898138
Candidate_23046,0.20881769624162352
Candidate_10492,0.7324138866060093
Candidate_44591,0.22017460131060518
Candidate_40126,0.2611872030077736
Candidate_47619,0.3619576304826849
Candidate_19968,0.4909627040606399
Candidate_10449,0.4207679178047626
Candidate_14629,0.15844607560469806
Candidate_11027,0.35075657860868065
Candidate_5944,0.3315184509926052
Candidate_8220,0.8055255866199857
Candidate_26115,0.036725513975458826
Candidate_13361,0.37489694985626537
Candidate_10141,0.24309842794008674
Candidate_38243,0.04286049194765807
Candidate_41882,0.14133072166954533
Candidate_39496,0.3511507599631677
Candidate_1686,0.17455944939245713
Candidate_53301,0.5083729933199487
Candidate_48413,0.24204643000163298
Candidate_42738,0.33435254539398185
Candidate_45253,0.0388422297408985
Candidate_49026,0.1789936533036742
Candidate_14695,0.20914485857327295
Candidate_14160,0.231354665120812
Candidate_51915,0.7525484505975619
Candidate_17659,0.12464928632977643
Candidate_39976,0.30427886673404503
Candidate_46928,0.39475730565086253
Candidate_51233,0.5147914176012884
Candidate_24056,0.6024787459421328
Candidate_35119,0.10778506354889121
Candidate_18542,0.1506146425726322
Candidate_41518,0.3038071161224998
Candidate_48313,0.6922675002422436
Candidate_45661,0.2945152951274098
Candidate_32246,0.3967832662174744
Candidate_45504,0.25536692526077953
Candidate_29022,0.2503741418155384
Candidate_28291,0.363325184772068
Candidate_42446,0.16331593972417985
Candidate_51885,0.24096368940123142
Candidate_4312,0.1711220879024097
Candidate_19842,0.1479112181702791
Candidate_49766,0.47878142033407994
Candidate_51181,0.3283106121036162
Candidate_7478,0.8310278525147711
Candidate_24511,0.4280074582610519
Candidate_36301,0.13659612075950198
Candidate_15443,0.5669121134967082
Candidate_45431,0.5870169651532483
Candidate_45020,0.23485607319530646
Candidate_40047,0.4093540226330782
Candidate_18285,0.4595456260146656
Candidate_28244,0.1601828308376905
Candidate_13028,0.3989977119380943
Candidate_13453,0.43542608241744823
Candidate_16412,0.06040753522053002
Candidate_8042,0.3058903092621443
Candidate_21479,0.10523541985455044
Candidate_5122,0.45567160763492637
Candidate_4787,0.8599351721922176
Candidate_40777,0.09294538473881685
Candidate_42507,0.1206018030869995
Candidate_12017,0.18236007203079838
Candidate_43839,0.05585500863251262
Candidate_40491,0.4513837868184692
Candidate_14357,0.24116458087844983
Candidate_46180,0.534485205469898
Candidate_31915,0.12871293702904923
Candidate_19837,0.32765394757384503
Candidate_46066,0.13649893070968985
Candidate_23746,0.1234471996126177
Candidate_20546,0.1846312759974345
Candidate_45126,0.18542408078237133
Candidate_49547,0.08621935437009323
Candidate_9659,0.31016782463472164
Candidate_36137,0.09252788720768197
Candidate_5208,0.31330433368557
Candidate_9649,0.2733130599276892
Candidate_5478,0.4185202580212714
Candidate_20399,0.3921285800586515
Candidate_24427,0.3074895925472364
Candidate_12002,0.2125524311598274
Candidate_27039,0.06711329989832392
Candidate_28771,0.21396611740091342
Candidate_26691,0.4719481697156269
Candidate_36264,0.3082298648013722
Candidate_24938,0.6199574798236281
Candidate_39566,0.14570065908493024
Candidate_41015,0.5673532212676009
Candidate_3336,0.151998063229267
Candidate_28390,0.2882399576902633
Candidate_54479,0.6913518521603901
Candidate_48029,0.1454333511057597
Candidate_8549,0.6297383770972799
Candidate_45261,0.2106093494433883
Candidate_6726,0.30607005069428805
Candidate_49386,0.329808737361862
Candidate_30154,0.17903569934084576
Candidate_43652,0.21472008816172058
Candidate_21592,0.6429209242652003
Candidate_52094,0.16612170564190915
Candidate_21190,0.4818767542148511
Candidate_48295,0.4825974516469261
Candidate_25362,0.025032880413648397
Candidate_26817,0.09507326790605232
Candidate_54032,0.6893558792055545
Candidate_16937,0.2938314141736992
Candidate_15228,0.08240307730958067
Candidate_43939,0.1608183937345445
Candidate_44006,0.35987442344950077
Candidate_29494,0.3204531064668072
Candidate_50314,0.41981750063994505
Candidate_7643,0.2553223791559494
Candidate_31645,0.0303405525059376
Candidate_54670,0.4703188879746621
Candidate_53945,0.3177643181514815
Candidate_43143,0.19548751102343548
Candidate_21758,0.1049936582686906
Candidate_2247,0.13901196954209627
Candidate_26893,0.35317644552249566
Candidate_4012,0.7403897933157667
Candidate_1842,0.29946035819904926
Candidate_6312,0.2102579645009862
Candidate_812,0.14548177959088357
Candidate_20290,0.10662124217012654
Candidate_46804,0.07048701661932508
Candidate_50470,0.5583961697691311
Candidate_37001,0.03829985485563191
Candidate_46014,0.04296292181743322
Candidate_34032,0.013254506141267355
Candidate_46818,0.4423685204137594
Candidate_24863,0.18455315521161555
Candidate_24215,0.39883184688657664
Candidate_53481,0.603444996585588
Candidate_53328,0.3946741985575065
Candidate_51722,0.4513428682142428
Candidate_19577,0.36391924076573895
Candidate_48802,0.1664910563285069
Candidate_8205,0.29923742660895886
Candidate_43940,0.07571519430370174
Candidate_31470,0.26128612322974
Candidate_52991,0.8137911708590351
Candidate_48798,0.29809926162027794
Candidate_35155,0.3778018396221203
Candidate_36326,0.15796723656603273
Candidate_46245,0.42592013733441975
Candidate_911,0.6792504210941364
Candidate_42609,0.19047353799284766
Candidate_2712,0.3348282864542922
Candidate_40317,0.10713165955001897
Candidate_27018,0.16703242906827498
Candidate_12239,0.2786514459140643
Candidate_16663,0.3906125044605856
Candidate_23132,0.041874919361146457
Candidate_24648,0.09212593704406234
Candidate_30639,0.6509382743791968
Candidate_1949,0.4326452158107743
Candidate_28888,0.14428587819404992
Candidate_53966,0.6286572108188347
Candidate_23130,0.37506788538264074
Candidate_24693,0.2329935083849245
Candidate_26182,0.10668415964067678
Candidate_54241,0.520339241487322
Candidate_16039,0.07346226740162543
Candidate_53929,0.42550832981236775
Candidate_26455,0.24240372764153245
Candidate_15141,0.22478945309443463
Candidate_49375,0.09338930487320404
Candidate_4889,0.20931052422270643
Candidate_49776,0.08433331115012545
Candidate_19674,0.16165056983683423
Candidate_29474,0.21399356081368315
Candidate_32327,0.35045330441596906
Candidate_8151,0.30842111613524753
Candidate_30340,0.14390385332567984
Candidate_41025,0.2714968484849877
Candidate_36900,0.3448470913777857
Candidate_36668,0.09015438016725903
Candidate_6786,0.38324286043163674
Candidate_39276,0.17285799413445327
Candidate_4111,0.4204757820665738
Candidate_51706,0.7298704064201249
Candidate_170,0.5708990888500477
Candidate_47634,0.4469948585399895
Candidate_30016,0.6085632888685447
Candidate_10953,0.8205433063147944
Candidate_10547,0.3576625066744011
Candidate_10552,0.3686788771442258
Candidate_22152,0.734453063432625
Candidate_20142,0.40353573772697954
Candidate_53729,0.32369438764679925
Candidate_17991,0.10516026539490332
Candidate_42397,0.33519938304210756
Candidate_25569,0.4919094078748081
Candidate_6733,0.8505464090726698
Candidate_32769,0.09814195527987048
Candidate_54403,0.7125455550610037
Candidate_37595,0.13602637153900707
Candidate_44241,0.41128971787282953
Candidate_52977,0.45485154771198183
Candidate_44942,0.013814690169628151
Candidate_497,0.15838749348888295
Candidate_43699,0.41272528144528203
Candidate_46086,0.4285565046150966
Candidate_49970,0.3012520156687616
Candidate_37080,0.07307090363027838
Candidate_28914,0.3000295893403409
Candidate_16971,0.4795320672793743
Candidate_33950,0.5889652046811927
Candidate_2130,0.5880577431325035
Candidate_30632,0.2021419146183632
Candidate_31722,0.3737836299012854
Candidate_35918,0.28391244666651566
Candidate_49576,0.08084527503707889
Candidate_3091,0.4604166287912582
Candidate_12944,0.22034266192517152
Candidate_16193,0.08789549617414204
Candidate_8424,0.22908580443766505
Candidate_27828,0.33763435271131237
Candidate_11980,0.6991420665416127
Candidate_9416,0.5801001097778592
Candidate_54498,0.8580617891243201
Candidate_40721,0.6384386085684641
Candidate_44635,0.10587721346747503
Candidate_47272,0.3252089713578808
Candidate_48289,0.1853808307077876
Candidate_6050,0.7011518203101824
Candidate_22995,0.24929406067387494
Candidate_51749,0.7894551391810032
Candidate_43649,0.3785593908525138
Candidate_2872,0.41943019142097315
Candidate_1569,0.6733672828518881
Candidate_18082,0.3285490723620763
Candidate_45221,0.3927540605803688
Candidate_46102,0.07524594204296634
Candidate_28695,0.08091171198815622
Candidate_18577,0.2792904532426405
Candidate_47332,0.27470098219484995
Candidate_22210,0.06223060975480402
Candidate_298,0.30501088460139014
Candidate_27790,0.38807703185014575
Candidate_22682,0.27187107255735626
Candidate_21660,0.6112884031246023
Candidate_17215,0.40711260244967
Candidate_47832,0.19762989252690458
Candidate_30055,0.19435644406074987
Candidate_43297,0.20595720281893407
Candidate_47066,0.15913544088434314
Candidate_46098,0.5025770015782465
Candidate_52236,0.24286381549788938
Candidate_41478,0.08477437843593291
Candidate_21727,0.32095110454331083
Candidate_34982,0.050723367202476215
Candidate_22653,0.11311585109467741
Candidate_33529,0.4315920443951122
Candidate_14401,0.08859917429233213
Candidate_1893,0.4790364349927752
Candidate_42778,0.14651444156867457
Candidate_400,0.24156904829227896
Candidate_54268,0.16726459482406975
Candidate_42012,0.1380187826942636
Candidate_52355,0.2970448515524134
Candidate_49171,0.3267892931192436
Candidate_3769,0.11385076408769747
Candidate_24267,0.20444383043633735
Candidate_29693,0.10215596759418895
Candidate_6117,0.31622686775839387
Candidate_52884,0.8097443031540518
Candidate_24614,0.34050737013491916
Candidate_45297,0.12110362571786942
Candidate_31951,0.1921164659528522
Candidate_31740,0.41377732087068986
Candidate_50108,0.21862767229890429
Candidate_1709,0.2102215018571293
Candidate_1087,0.34695053912023344
Candidate_33254,0.3131148746928689
Candidate_10168,0.5238947223900215
Candidate_22958,0.37526840919463755
Candidate_8457,0.2900989353166278
Candidate_36422,0.5494184710222366
Candidate_20525,0.0812149358048695
Candidate_17707,0.5405590880559897
Candidate_19467,0.04634760039943008
Candidate_5506,0.1548262847065906
Candidate_43822,0.03156428855249945
Candidate_23724,0.14726110903713432
Candidate_8297,0.2373624015741091
Candidate_52578,0.20809300097646322
Candidate_6012,0.21969279219922466
Candidate_46416,0.24007344464379848
Candidate_9210,0.4489299633827693
Candidate_37106,0.13195199708425973
Candidate_18339,0.18396670174085555
Candidate_39170,0.13030831807679882
Candidate_46484,0.2674465194937206
Candidate_31573,0.07367530511407314
Candidate_41716,0.09678227706300348
Candidate_35634,0.2228540930753202
Candidate_3615,0.3981194631531905
Candidate_50974,0.4117042726760646
Candidate_8535,0.10387245000529707
Candidate_53509,0.3665893979244702
Candidate_54537,0.35943967094137735
Candidate_34178,0.09012949694764179
Candidate_53403,0.33036041226462526
Candidate_46538,0.3529455120949689
Candidate_20248,0.26519695281828537
Candidate_45867,0.04374154339696773
Candidate_3161,0.3160941907719788
Candidate_6691,0.4395890378635364
Candidate_43415,0.15095886509491108
Candidate_11470,0.8750204610154789
Candidate_44406,0.22778650962603011
Candidate_9159,0.3601953243292779
Candidate_563,0.3503354528132966
Candidate_47261,0.4066845686908455
Candidate_39960,0.2800833216305146
Candidate_28983,0.4153130980422971
Candidate_22002,0.2680826925964696
Candidate_54277,0.8515777499060846
Candidate_7454,0.7032149743747372
Candidate_30378,0.2525357488520508
Candidate_42866,0.09129907166118072
Candidate_18290,0.15657992611820287
Candidate_3675,0.6813208423985698
Candidate_48398,0.5048893927730069
Candidate_32155,0.16253852159844975
Candidate_35580,0.434428848473665
Candidate_14519,0.3091505279161045
Candidate_51852,0.8108099211900662
Candidate_36354,0.3732618902572996
Candidate_51838,0.18980742860237662
Candidate_24640,0.3243531488524141
Candidate_7836,0.35908640056089525
Candidate_45667,0.22430008786306085
Candidate_52183,0.6675370876825897
Candidate_7502,0.3862938055803296
Candidate_40088,0.17211626006098407
Candidate_32274,0.20487309396211795
Candidate_35034,0.09356444859873854
Candidate_35184,0.30885150406474493
Candidate_39351,0.059890857663546106
Candidate_18636,0.3965400804529081
Candidate_15810,0.08970284698526525
Candidate_13698,0.17901053695921362
Candidate_23271,0.20910139143508372
Candidate_17345,0.3674229959918779
Candidate_9802,0.3099343133634308
Candidate_14433,0.1522107005963163
Candidate_36742,0.4242517924409918
Candidate_6629,0.42400235700523803
Candidate_28832,0.26886898904854006
Candidate_8767,0.6240052517614635
Candidate_18258,0.2364701169973646
Candidate_27998,0.45091044867075425
Candidate_18185,0.3335865699784087
Candidate_30226,0.10567195837565695
Candidate_46998,0.16623462497616762
Candidate_38993,0.4375277492477236
Candidate_18971,0.09151581995720524
Candidate_45328,0.07147768683786089
Candidate_9254,0.25869234828616594
Candidate_33166,0.4086560290207394
Candidate_46630,0.15072212927974485
Candidate_45162,0.5583475207870313
Candidate_34349,0.18208062018239035
Candidate_53946,0.7972079933868442
Candidate_51035,0.3193822692690283
Candidate_3770,0.7461861964561352
Candidate_3950,0.21321362564916566
Candidate_21511,0.12200389161980285
Candidate_7484,0.4151746094432383
Candidate_37448,0.39930199912667363
Candidate_45138,0.3212910477423211
Candidate_28018,0.3963254726787405
Candidate_32157,0.08671991650771436
Candidate_37743,0.3648625324565867
Candidate_43252,0.43621720187339835
Candidate_29615,0.24893866623649474
Candidate_24845,0.1313662190081588
Candidate_12593,0.10176081323236628
Candidate_45813,0.2388211386918378
Candidate_41370,0.34896502949845526
Candidate_32767,0.34724858815757864
Candidate_28812,0.1408378257198486
Candidate_43943,0.06726190328520201
Candidate_54835,0.3577240295305315
Candidate_3280,0.6279539483046422
Candidate_51237,0.13591054434336614
Candidate_50656,0.4332019882994717
Candidate_48710,0.2333927663246012
Candidate_34004,0.22479704878100223
Candidate_51739,0.6784276099607289
Candidate_18540,0.33721975837784235
Candidate_48089,0.3006326889459779
Candidate_10044,0.6372115804659526
Candidate_32584,0.23528272609053558
Candidate_44085,0.1821296617992465
Candidate_43661,0.12119541803217175
Candidate_13298,0.3095799695001007
Candidate_869,0.3977708226588514
Candidate_47079,0.4195956942267256
Candidate_4677,0.4235171323606286
Candidate_16442,0.22322536832664214
Candidate_48357,0.1614620413525312
Candidate_5810,0.4368414277414357
Candidate_18071,0.1676548140124468
Candidate_40095,0.10523740915112566
Candidate_39854,0.25491649796224586
Candidate_42833,0.18982059356694486
Candidate_21490,0.5172374291108461
Candidate_19326,0.19184159157517583
Candidate_48280,0.07331375984233994
Candidate_42642,0.37229813537359113
Candidate_23031,0.16468643221432017
Candidate_13713,0.2029109516081391
Candidate_13387,0.531199096433331
Candidate_25789,0.5118307664148892
Candidate_2555,0.18557416141931027
Candidate_3443,0.3899287178864766
Candidate_15815,0.1741395948530583
Candidate_40345,0.2303886605295689
Candidate_34639,0.3084029970411832
Candidate_20694,0.5790527217396455
Candidate_26030,0.037291539104416835
Candidate_10284,0.3867954010599095
Candidate_53274,0.42211953218102305
Candidate_47,0.43570246513578526
Candidate_28801,0.2282167535895769
Candidate_2761,0.4740922496885382
Candidate_24832,0.41352646518157327
Candidate_12970,0.14649381704259243
Candidate_3407,0.6352381555793483
Candidate_9139,0.3910939878486056
Candidate_28399,0.2844782416467345
Candidate_2707,0.3538164181663852
Candidate_36809,0.30844690661587904
Candidate_44833,0.2471515843201094
Candidate_35748,0.19326632089340884
Candidate_54610,0.2544608749819607
Candidate_1260,0.7294177067052549
Candidate_4038,0.12336494497144813
Candidate_46109,0.6573829686205234
Candidate_11285,0.2411101583385355
Candidate_44561,0.19425309362841275
Candidate_51644,0.286911628683072
Candidate_45240,0.06345898128445443
Candidate_17383,0.02634019236844537
Candidate_20437,0.08531352846142512
Candidate_12190,0.14293122034329184
Candidate_24800,0.4650975662125262
Candidate_12825,0.8130195168959925
Candidate_20072,0.3484095535567446
Candidate_16296,0.3432352075654024
Candidate_20184,0.1096727833037927
Candidate_27202,0.44095776308427437
Candidate_10322,0.6953864516088459
Candidate_22870,0.16377254079035947
Candidate_6961,0.16868338264257934
Candidate_19195,0.374331682690207
Candidate_38860,0.37829588963588
Candidate_36378,0.40329191163567746
Candidate_6192,0.35977503777176423
Candidate_5623,0.4312510234408454
Candidate_15155,0.29194055418222503
Candidate_37578,0.41488342710144865
Candidate_26715,0.20569164621611807
Candidate_40114,0.5815326907821643
Candidate_33008,0.18931477035337424
Candidate_48983,0.3330729806272586
Candidate_50096,0.19028911535820472
Candidate_41608,0.05581442661929129
Candidate_31484,0.20857156870034058
Candidate_42157,0.13981687844513294
Candidate_52785,0.07192272941570531
Candidate_23626,0.049438148415315464
Candidate_29106,0.14049764862420294
Candidate_11156,0.3720670420213923
Candidate_3454,0.7176613874188527
Candidate_21012,0.330267016519425
Candidate_30848,0.17804274444051807
Candidate_54038,0.21922873806202123
Candidate_30442,0.48521985918363886
Candidate_11674,0.5109741697524636
Candidate_44932,0.2257037809362314
Candidate_22355,0.3999834967171886
Candidate_7058,0.6319618037730954
Candidate_6514,0.4940171379927751
Candidate_10562,0.08020156953113483
Candidate_31008,0.1796128875745764
Candidate_47902,0.1708200644623398
Candidate_32737,0.33646780550220867
Candidate_5848,0.22517285374573037
Candidate_13663,0.13163698222438897
Candidate_7147,0.4545372214355792
Candidate_50305,0.5506894671720668
Candidate_33286,0.20197041390268888
Candidate_25048,0.7503052827006262
Candidate_29129,0.1340759319883653
Candidate_45095,0.2753777460502323
Candidate_7692,0.43668166102150946
Candidate_35052,0.20066454854430646
Candidate_6470,0.34915794533471795
Candidate_48560,0.41463604807081483
Candidate_11993,0.5293976069397072
Candidate_16110,0.32684261197019626
Candidate_28509,0.16073099243279107
Candidate_29630,0.14446919827393973
Candidate_20818,0.3067698281556327
Candidate_42255,0.7192534488791574
Candidate_5827,0.20489117916012842
Candidate_21204,0.3227272990516407
Candidate_37722,0.23371145908321897
Candidate_21146,0.2661033706019038
Candidate_23338,0.6526601980432772
Candidate_30909,0.19550438060730108
Candidate_41266,0.2753117688013986
Candidate_36705,0.28024562973344175
Candidate_19058,0.05387453597233133
Candidate_36675,0.6011271248403203
Candidate_44924,0.05706505032337724
Candidate_13441,0.23481312218238
Candidate_35747,0.2019744046906647
Candidate_40942,0.13734870632322832
Candidate_12165,0.045472555774152025
Candidate_8783,0.5156357201180346
Candidate_2791,0.3345457921643812
Candidate_41609,0.18048522818326426
Candidate_11099,0.2595145872936335
Candidate_40859,0.27293232736541034
Candidate_21886,0.2130952245655581
Candidate_10279,0.751508598357896
Candidate_28115,0.23473132528827353
Candidate_23392,0.19164433315357493
Candidate_39668,0.03227363341754055
Candidate_9390,0.35509605686304846
Candidate_22975,0.5038039582967476
Candidate_34803,0.10311683051571678
Candidate_51669,0.8228694929626805
Candidate_8093,0.25988280373321043
Candidate_45200,0.6244662452773074
Candidate_42628,0.3026669227896478
Candidate_15303,0.05490402492076656
Candidate_3649,0.12603792482355097
Candidate_40688,0.238107013568613
Candidate_53051,0.39236062825562135
Candidate_4873,0.343999217394891
Candidate_50732,0.5083684560865973
Candidate_6098,0.32624052488368693
Candidate_38656,0.18595083456757275
Candidate_43540,0.032986284263531715
Candidate_27861,0.41025656810071814
Candidate_4509,0.37588262723246724
Candidate_14289,0.1357460157030738
Candidate_44228,0.42332844882944404
Candidate_45983,0.1325135110750498
Candidate_12939,0.3566286641860147
Candidate_42097,0.2683183720309204
Candidate_27782,0.29662689101800055
Candidate_30071,0.41356076534970587
Candidate_28165,0.1518281652274107
Candidate_35275,0.3142138922518552
Candidate_20713,0.38767528428331477
Candidate_47420,0.3168947805266372
Candidate_19061,0.03300262729593463
Candidate_41856,0.37762998712455526
Candidate_42324,0.32278721510250713
Candidate_1150,0.3813691187076074
Candidate_16961,0.46548756294699567
Candidate_51320,0.3216125101626584
Candidate_38876,0.39771048057441116
Candidate_28128,0.13389935033204187
Candidate_1341,0.24449695811478325
Candidate_50194,0.36317088090030375
Candidate_54590,0.4908073265897233
Candidate_29509,0.14805515089739502
Candidate_12012,0.5151134008190825
Candidate_54027,0.41361130901911336
Candidate_20023,0.27600283850978224
Candidate_15102,0.1416974127947714
Candidate_37584,0.3958267120654032
Candidate_46582,0.19444431157854833
Candidate_35720,0.13807508550336267
Candidate_29302,0.2140708826586454
Candidate_16290,0.2841587147786754
Candidate_40223,0.6906057978318197
Candidate_25508,0.20945685177110415
Candidate_52857,0.32944644929903516
Candidate_31226,0.5020859809331982
Candidate_21876,0.12428630690985701
Candidate_14632,0.2258516035222222
Candidate_33744,0.10492278844923487
Candidate_19385,0.30843813021629285
Candidate_9654,0.7332747570473711
Candidate_17042,0.2968309599539655
Candidate_23182,0.19197165826064147
Candidate_4066,0.5489721640562295
Candidate_17001,0.3361124764444714
Candidate_35639,0.1679254163491838
Candidate_36672,0.4451018151897552
Candidate_52074,0.1669784776748758
Candidate_19131,0.201653341198882
Candidate_2672,0.5443550587725278
Candidate_28212,0.227897561134708
Candidate_12680,0.240555357627531
Candidate_48335,0.10185086469558086
Candidate_10901,0.2043874278619634
Candidate_39505,0.046660281098291144
Candidate_49619,0.21060833714497268
Candidate_31576,0.044852663808907664
Candidate_24593,0.6185773057086075
Candidate_22989,0.39601434502604516
Candidate_46372,0.30072655414936633
Candidate_53964,0.6057342580374163
Candidate_17917,0.3332432917784443
Candidate_48596,0.35106832951492023
Candidate_36831,0.4533662606644932
Candidate_39667,0.31939130613259514
Candidate_41553,0.2908372278808651
Candidate_13830,0.07675965720135228
Candidate_23340,0.33955582001599566
Candidate_53993,0.26593504532470946
Candidate_49583,0.35021994030087883
Candidate_8147,0.753923292933984
Candidate_37220,0.1830112751179512
Candidate_32915,0.37759569943798116
Candidate_35159,0.2183570711079994
Candidate_26942,0.2531767723656627
Candidate_39514,0.08060630163482488
Candidate_22650,0.2071243597465956
Candidate_46329,0.18107770785596533
Candidate_17418,0.1180401334171524
Candidate_24421,0.5114482219245327
Candidate_44357,0.4426037341475981
Candidate_29314,0.25132465311879504
Candidate_43495,0.28830166370352817
Candidate_23339,0.5186730949282592
Candidate_13746,0.14304929979774805
Candidate_34918,0.332513433379051
Candidate_10502,0.25631118186659274
Candidate_30344,0.05147349699552815
Candidate_35846,0.11737150584776493
Candidate_35403,0.19318537728514626
Candidate_51347,0.6213110243226854
Candidate_29226,0.27267178744221204
Candidate_5871,0.45838451581498996
Candidate_34618,0.3965416196533991
Candidate_20882,0.26778678535234424
Candidate_49629,0.11926980993113423
Candidate_52961,0.35786948175191535
Candidate_37788,0.20900637897006297
Candidate_52887,0.39311639918979296
Candidate_7546,0.20836554581889008
Candidate_24818,0.5114539676671592
Candidate_30948,0.03379291685570737
Candidate_11517,0.20682623624973911
Candidate_37910,0.28012336536570875
Candidate_48931,0.31904154240732413
Candidate_21493,0.18121443623451086
Candidate_17612,0.5502812022558068
Candidate_7699,0.41346819970293236
Candidate_21141,0.16528992157710812
Candidate_45083,0.65132321951539
Candidate_14023,0.027851409923531304
Candidate_23129,0.3449645118901703
Candidate_27389,0.03929755202121324
Candidate_11261,0.23963495507553392
Candidate_55048,0.48120104289891635
Candidate_43942,0.2559122047556147
Candidate_24436,0.049801551215682145
Candidate_7551,0.40968815159902033
Candidate_1303,0.23464228897583403
Candidate_26793,0.703997480598351
Candidate_34237,0.08020345140909184
Candidate_49017,0.42912142734662845
Candidate_32413,0.20186313689727428
Candidate_15812,0.44972749956412944
Candidate_33250,0.5378852506228721
Candidate_8976,0.21937550415182838
Candidate_50870,0.4507212322528148
Candidate_24558,0.7255977262882599
Candidate_9627,0.8246434765562053
Candidate_38680,0.10897784263678455
Candidate_44166,0.05450827538157552
Candidate_37559,0.28543616646949255
Candidate_18102,0.34488715576287365
Candidate_10236,0.2700037769527057
Candidate_39578,0.06188961571211533
Candidate_33593,0.19827526585148922
Candidate_47992,0.21193868887241757
Candidate_10514,0.43168832894299436
Candidate_2281,0.19751296331475798
Candidate_17921,0.25180128394641776
Candidate_26252,0.12188575467968568
Candidate_25802,0.4984354950930764
Candidate_8318,0.4227172658185691
Candidate_19042,0.3824005903657722
Candidate_38572,0.40820173200684723
Candidate_6539,0.9402629312546438
Candidate_12731,0.3136389536335185
Candidate_27170,0.2959608396623901
Candidate_24893,0.7927988397071464
Candidate_54148,0.33225172096120087
Candidate_39329,0.17382454612488393
Candidate_19559,0.24925632882071908
Candidate_14459,0.29421288183010286
Candidate_7434,0.3166241449033294
Candidate_12751,0.06175444618025835
Candidate_7380,0.4835498846018125
Candidate_24717,0.43749923037619254
Candidate_30908,0.08897499254972807
Candidate_23247,0.2551916755098986
Candidate_15950,0.2910424738675544
Candidate_16255,0.08194089425784841
Candidate_41604,0.6029082754363223
Candidate_509,0.40797397691724513
Candidate_18941,0.5818686550496862
Candidate_41366,0.40690213305298445
Candidate_27379,0.14406748209393908
Candidate_16629,0.2690219912252272
Candidate_43469,0.15079758026594298
Candidate_54538,0.34485832946664535
Candidate_49542,0.25922483742523017
Candidate_35583,0.33658912164511484
Candidate_4809,0.5672969813564388
Candidate_44123,0.1343744352807278
Candidate_13705,0.27689734201315036
